run,baseline_elim,baseline_notelim,pressure_elim,pressure_notelim
775,8571730,25069934,10044150,23599609
776,8571741,25069996,9969491,23674560
777,8571453,25069950,10000151,23642702
778,8571329,25070121,10006218,23637730
779,8571183,25070079,9968729,23674792
780,8571336,25070194,10002139,23640841
781,8571049,25069998,9999211,23644571
782,8575951,25066202,9979992,23663715
783,8571791,25070003,9997867,23646064
784,8571265,25069919,9989915,23653530
785,8571170,25070054,9968864,23674696
786,8571241,25069976,9999187,23644445
787,8571235,25070069,10009280,23633842
788,8571732,25069908,9996825,23646364
789,8571121,25070025,10006672,23637465
790,8571438,25070183,9965585,23677476
791,8571649,25069957,9982432,23660885
792,8571275,25070097,10004640,23639115
793,8571239,25069964,9999590,23643558
794,8577403,25064000,9959024,23684359
795,8571314,25069994,10014552,23628279
796,8572214,25069999,9998288,23644975
797,8576978,25064824,10015567,23627388
798,8571369,25070138,9992675,23650352
799,8574923,25067227,9929179,23714145
800,8577363,25064183,9965283,23678679
801,8571548,25069951,10001762,23641397
802,8571261,25069905,9931191,23712178
803,8575846,25066094,9960576,23682179
804,8571256,25070107,9979517,23663498
805,8571287,25070020,10000431,23642714
806,8571645,25069871,10010441,23632553
807,8571382,25069947,10004096,23639525
808,8571512,25070047,9951420,23692388
809,8571574,25070137,10011017,23632382
810,8571251,25070097,10010422,23632377
811,8571720,25070050,9976094,23667003
812,8571247,25069954,10005026,23638160
813,8571313,25069962,9996866,23645959
814,8571616,25070016,10007398,23635420
815,8576185,25065773,10007372,23636144
816,8571513,25070103,10009018,23634773
817,8571468,25070089,9997359,23646417
818,8571289,25070007,10005551,23638044
819,8571650,25069779,9999043,23644398
820,8571666,25069968,10001965,23641673
821,8571597,25069945,9946699,23697103
822,8571260,25069955,10049366,23593597
823,8575424,25067287,10013892,23629768
824,8571448,25070015,9955832,23688025
825,8577570,25064581,10001868,23641852
826,8571753,25069921,9959304,23683678
827,8571482,25070130,9962844,23680755
828,8571623,25069997,10004916,23638057
829,8571716,25070036,10010001,23633688
830,8571788,25069973,10003349,23640504
831,8571469,25070215,10001451,23641426
832,8571312,25069912,9972791,23670197
833,8571407,25070055,9996057,23647667
834,8571714,25070091,10006514,23636501
835,8571700,25069957,9963318,23680192
836,8571752,25069962,9940544,23703464
837,8575637,25066996,10003310,23639475
838,8571118,25070022,10009009,23634565
839,8571316,25070026,10002788,23640490
840,8574077,25067549,10004572,23638474
841,8571073,25070035,9954473,23688959
842,8571117,25070052,9957571,23686207
843,8571487,25070210,10000645,23642929
844,8585425,25057049,9956157,23687571
845,8571396,25070007,9968667,23674691
846,8571796,25069869,9996623,23646662
847,8571553,25070010,9949569,23693875
848,8571718,25070111,9954406,23688617
849,8571451,25069972,9998685,23644632
850,8571289,25069954,9995893,23647749
851,8571447,25070067,9929610,23713962
852,8571687,25069808,9978799,23664478
853,8571167,25070142,10045993,23597389
854,8572707,25069430,9970635,23673438
855,8571781,25070111,10000036,23643354
856,8571182,25070022,9935814,23707873
857,8571364,25070015,9967334,23676210
858,8571609,25070178,9974346,23668780
859,8571225,25070044,9931593,23711697
860,8571587,25070106,9999925,23643588
861,8571352,25070044,9996193,23647390
862,8571519,25069949,10012098,23631050
863,8571553,25070103,9993050,23650858
864,8571376,25070087,9995029,23647762
865,8571706,25070004,9990824,23652381
866,8571721,25070080,9999308,23643743
867,8571392,25070144,9998018,23644959
868,8578418,25063865,9966749,23676666
869,8571612,25070223,9990454,23652558
870,8571381,25069894,9979749,23663339
871,8578690,25063975,9983368,23659300
872,8571444,25070144,9989227,23654048
873,8571684,25070047,9996181,23647332
874,8571605,25070089,9984382,23659148
875,8571636,25069977,9989922,23654431
876,8571206,25070131,9985919,23657362
877,8571802,25069940,9999623,23643958
878,8571643,25070037,9964154,23678566
879,8571134,25070044,9984404,23659229
880,8571152,25070148,9987912,23655611
881,8571340,25070172,9923418,23720013
882,8571601,25070142,9988053,23655743
883,8571758,25070031,9989962,23652952
884,8571233,25070143,9932694,23711039
885,8571590,25070128,9982809,23661073
886,8571560,25069932,9933419,23709941
887,8571301,25070106,9969883,23673571
888,8591527,25050908,9999718,23643940
889,8578506,25062957,10003296,23639841
890,8571584,25070006,9937917,23705103
891,8571204,25070113,9991021,23652185
892,8571492,25069977,9994523,23648727
893,8571909,25069927,9997244,23645969
894,8571258,25069992,9994623,23648636
895,8571631,25070093,9972609,23670761
896,8571370,25069921,9983598,23659754
897,8571593,25069914,9993540,23649693
898,8571398,25069970,9971087,23672520
899,8571449,25070101,10013024,23630889
900,8571452,25069907,9998958,23644891
901,8571392,25069921,10000128,23643695
902,8571635,25070097,9998162,23645377
903,8571560,25070258,10008591,23634218
904,8571574,25069981,10001313,23642668
905,8571394,25070055,9958344,23684809
906,8577191,25064448,10006986,23636842
907,8571547,25069902,10000948,23642585
908,8571603,25069912,9944940,23698037
909,8576918,25065005,9995394,23647498
910,8576774,25064662,10008485,23634798
911,8578067,25063565,9960324,23683696
912,8583386,25058581,10014264,23629056
913,8571340,25070120,9978611,23664596
914,8571570,25070011,9924990,23718345
915,8571757,25070081,10022623,23620154
916,8571644,25069968,10007471,23636241
917,8572018,25069969,9947680,23695623
918,8571303,25070092,10018560,23625072
919,8571350,25070119,10009733,23633423
920,8571088,25070094,9954844,23689189
921,8571173,25070039,10003831,23639484
922,8571744,25069944,10002342,23640993
923,8571555,25070032,9933960,23709583
924,8571381,25069865,9991593,23652030
925,8571370,25069940,9940849,23702633
926,8571406,25070060,10022412,23621117
927,8571549,25070031,9999980,23642846
928,8571768,25069795,10006013,23637667
929,8571508,25070170,9980357,23663504
930,8571440,25070097,10006151,23637343
931,8571301,25070072,10008654,23634770
932,8571150,25070066,9962204,23681407
933,8571474,25070062,9996459,23646752
934,8571374,25070062,9970349,23673092
935,8571363,25070119,9943351,23699493
936,8571552,25070173,10008612,23634790
937,8571090,25070104,9943729,23699495
938,8571061,25070080,9965863,23677659
939,8571439,25070134,9996917,23646055
940,8571618,25070102,9998236,23645250
941,8571509,25070005,9993124,23649826
942,8571786,25070018,9985952,23656560
943,8571597,25070132,10001191,23642270
944,8571393,25070006,9987283,23655859
945,8571628,25070015,10000807,23642468
946,8571772,25069862,10033221,23611350
947,8571834,25070132,10028641,23614691
948,8571930,25069878,10040337,23603539
949,8571646,25070058,9991148,23652113
950,8571192,25070034,10003627,23639929
951,8571605,25070099,9987136,23656600
952,8571603,25069869,9957107,23686620
953,8571729,25070046,9988460,23654799
954,8923275,24715950,9986912,23656607
955,8573922,25073131,9994707,23648537
956,8571400,25070093,10004527,23638155
957,8571609,25070052,10002658,23641014
958,8590457,25051426,10012067,23630923
959,8581166,25060425,10005009,23638078
960,8589785,25052218,10007651,23635652
961,8571479,25069993,10010160,23633361
962,8571473,25070156,10011746,23631478
963,8602323,25039701,10020478,23623465
964,8571498,25070080,10001576,23641912
965,8571444,25070053,10016155,23627062
966,8571197,25070150,9998230,23644669
967,8571599,25070055,10010033,23633650
968,8571449,25070097,9914176,23728581
969,8571792,25069969,9998669,23644629
970,8571747,25069927,10002697,23640514
971,8571652,25069947,9967264,23676418
972,8571563,25070080,10006464,23636740
973,8571578,25070081,9987980,23655909
974,8570954,25070099,10008261,23634863
975,8571383,25070077,9996452,23646312
976,8571429,25070032,10006300,23637479
977,8571637,25070034,9964036,23679312
978,8571168,25070065,9994822,23648331
979,8571112,25070074,10040266,23603054
980,8571140,25070256,9966219,23677130
981,8571269,25070058,9961743,23681750
982,8571398,25069986,10009439,23634676
983,8571343,25070062,9997662,23645528
984,8571752,25069934,9996688,23646994
985,8571560,25069997,9991680,23651601
986,8571703,25070099,10006818,23636890
987,8571622,25069932,9968288,23674590
988,8571323,25070062,9996088,23647247
989,8571938,25069975,10000130,23643555
990,8571724,25070050,9989697,23653622
991,8571449,25070105,9987512,23656355
992,8571395,25070085,10001300,23642191
993,8571861,25069882,9990074,23653545
994,8571541,25069924,9995328,23648289
995,8571044,25070121,9958392,23684640
996,8571725,25070035,9956235,23687598
997,8571517,25070158,10007060,23636524
998,8571647,25069887,9942596,23700718
999,8571457,25070021,9969914,23673385
1000,8571671,25069973,9992620,23650756
1001,8571574,25069966,10001292,23641864
1002,8571360,25070253,9993380,23650204
1003,8571492,25070145,9991066,23652229
1004,8579787,25062633,10232116,23409016
1005,8571669,25070002,9993393,23650375
1006,8571800,25070012,9998062,23645367
1007,8571570,25069961,9990883,23652743
1008,8571695,25070081,9999692,23643451
1009,8571659,25069996,9996471,23647041
1010,8571479,25070012,9962470,23681481
1011,8571496,25070116,10002122,23641452
1012,8571656,25069911,10006528,23636525
1013,8571730,25070004,9960261,23683225
1014,8571492,25070082,10010580,23632850
1015,8571720,25069982,9999289,23644190
1016,8571557,25070081,10013065,23630475
1017,8571266,25070000,9932491,23710443
1018,8571535,25070069,10000224,23643458
1019,8571591,25069944,10010077,23633419
1020,8571533,25069853,9960465,23682707
1021,8571258,25070063,10002727,23640445
1022,8571553,25070025,10010014,23633082
1023,8587177,25054699,10014242,23629275
1024,8571393,25069970,9999847,23643177
1025,8585024,25056292,9985417,23658302
1026,8584588,25057226,10002661,23641280
1027,8584886,25056821,10018829,23624210
1028,8585133,25056534,10002380,23640486
1029,8573026,25068378,9955948,23687705
1030,8594323,25047488,10039264,23604265
1031,8571242,25070120,9997527,23646037
1032,8571055,25069885,10012774,23631325
1033,8571154,25069868,10006772,23636659
1034,8585159,25056484,10001066,23642289
1035,8574234,25067943,10007673,23636383
1036,8571661,25069983,10015529,23628207
1037,8578893,25062651,9979819,23663526
1038,8571529,25070119,9975874,23667209
1039,8584899,25056803,10005811,23637233
1040,8571619,25069978,10033085,23611010
1041,8582401,25059305,10006322,23636840
1042,8579000,25062806,10020909,23622298
1043,8571112,25069958,9994900,23647762
1044,8571647,25070030,9937064,23706451
1045,8584339,25057338,10006710,23636385
1046,8571533,25069893,10043546,23599940
1047,8571289,25070023,9998561,23644999
1048,8585385,25055813,10001807,23641741
1049,8571686,25070081,10001218,23641521
1050,8571157,25070142,9934661,23708573
1051,8584050,25058195,10000991,23642001
1052,8588784,25053306,9960501,23682428
1053,8571618,25070037,9951791,23691146
1054,8571551,25070031,9993881,23649169
1055,8571312,25070021,10000745,23641982
1056,8571600,25070030,9992678,23650732
1057,8571554,25070095,10003261,23639679
1058,8574024,25068190,9949762,23693971
1059,8571571,25069887,9991599,23651534
1060,8597618,25044478,9997762,23645427
1061,8571528,25070065,9935832,23707766
1062,8571742,25070103,10007485,23635840
1063,8571602,25069993,9998941,23644171
1064,8571995,25069982,9954140,23689333
1065,8571207,25070052,9960113,23683231
1066,8571818,25069882,9997919,23645334
1067,8571417,25069985,9997286,23645666
1068,8571220,25070004,9964896,23679012
1069,8571757,25069994,10019434,23624024
1070,8571228,25070083,10014712,23628675
1071,8571422,25070046,10001294,23642555
1072,8571520,25069997,9995809,23647456
1073,8571661,25069980,9955928,23687709
1074,8586855,25055268,10001494,23641841
1075,8574744,25067671,9985194,23658511
1076,8571611,25070040,9995741,23647442
1077,8571308,25070015,9998733,23644854
1078,8571558,25070037,10031089,23612012
1079,8571286,25070282,10000960,23642211
1080,8571507,25070070,10001171,23642212
1081,8571433,25070128,9973157,23669871
1082,8571464,25069965,10012240,23630692
1083,8571341,25069969,9990371,23652846
1084,8571319,25070166,9935722,23707401
1085,8571463,25070013,9986848,23656646
1086,8571489,25070076,9997507,23645738
1087,8571172,25070094,9987801,23655691
1088,8571646,25070091,9993916,23649243
1089,8571584,25069869,9996473,23647062
1090,8572126,25069985,9452418,24190682
1091,8570722,25069826,9977865,23666314
1092,8571518,25070033,9978989,23664676
1093,8571743,25069993,9966985,23676563
1094,8571654,25069974,9998075,23645344
1095,8571309,25069969,9985772,23658119
1096,8571566,25070017,10003080,23640563
1097,8571630,25069988,10003168,23640125
1098,8571252,25070132,10006740,23636719
1099,8571418,25069918,9994827,23649078
1100,8571611,25070001,9998123,23645395
1101,8571154,25070058,9984027,23659610
1102,8571437,25070020,9989329,23653890
1103,8571322,25069888,10004500,23638816
1104,8571397,25069945,10005764,23637639
1105,8571366,25070106,10000573,23642805
1106,8571511,25069921,9984557,23658689
1107,8571116,25070058,9970750,23671984
1108,9979730,23665679,9988606,23654644
1109,8571495,25069885,9991652,23651150
1110,8571986,25070070,9940891,23702593
1111,8571598,25070039,9974055,23668783
1112,8571712,25069947,10010345,23632953
1113,8571659,25069987,10002931,23640570
1114,8571244,25069844,9994687,23648521
1115,8571283,25069977,10005986,23637236
1116,8587907,25053909,10007165,23636426
1117,8582203,25059592,9996412,23647186
1118,8571632,25070043,10005675,23637797
1119,8587411,25054599,9970846,23672915
1120,8580098,25061462,9967927,23675769
1121,8591100,25050740,10004241,23639525
1122,8587852,25054071,9964891,23678743
1123,8585101,25056671,9999377,23644324
1124,8583951,25057504,9992945,23651401
1125,8584480,25057434,10012898,23629899
1126,8584772,25057142,10000064,23643825
1127,8571526,25069865,10006254,23637056
1128,8571302,25070200,9988088,23655027
1129,8571560,25070069,10001799,23642082
1130,8571667,25070009,9992331,23651317
1131,8571311,25069969,9950865,23692120
1132,8571545,25070024,9969304,23673995
1133,8587113,25054507,9991489,23652445
1134,8588724,25054341,9986331,23657732
1135,8571695,25069987,10010233,23633360
1136,8575657,25065951,10002000,23641410
1137,8571279,25070124,9997474,23645925
1138,8571144,25070047,10009131,23635198
1139,8601968,25040886,10011467,23631638
1140,8571350,25069881,10000465,23643072
1141,8571619,25070105,9990263,23652180
1142,8571549,25070103,10014005,23629080
1143,8590103,25051986,9936930,23706555
1144,8588479,25053535,10015531,23626876
1145,8582423,25059419,9998604,23644115
1146,8571766,25069987,9929589,23714103
1147,8571863,25070069,10013158,23629823
1148,8571565,25070001,10028935,23615415
1149,8571680,25069984,9965743,23677075
1150,8571516,25070095,9988472,23655190
1151,8571281,25070053,9991931,23650868
1152,8578039,25064078,9951086,23692043
1153,8571625,25069934,10013747,23629911
1154,8571453,25070127,9992348,23650726
1155,8571709,25069939,10014591,23628869
1156,8571115,25070122,9982484,23661172
1157,8571570,25070019,9997788,23645798
1158,8571519,25069955,10013876,23630230
1159,8571571,25069959,10008148,23635391
1160,8571458,25069892,10025860,23618052
1161,8571165,25070117,9968607,23675133
1162,8571405,25069957,9997271,23646336
1163,8571793,25069888,9998826,23644023
1164,8578760,25062663,10014773,23628086
1165,8576840,25064674,9971127,23672232
1166,8571301,25070062,10000605,23642677
1167,8571152,25070041,9930788,23712119
