iter,M,cycles_mean,cycles_stdev,instr_mean,instr_stdev,elim_mean,elim_stdev,notelim_mean,notelim_stdev,time_mean,time_stdev
5,156,40999267334.000000000000,0,127200176401.000000000000,0,600016117.000000000000,0,4514.000000000000,0,16.443357706000,0
5,157,41046071865.000000000000,0,128000176417.000000000000,0,600016291.000000000000,0,4351.000000000000,0,16.462101499000,0
5,158,41399037372.000000000000,0,128800176560.000000000000,0,600016717.000000000000,0,4187.000000000000,0,16.602224058000,0
5,159,41600918505.000000000000,0,129600176640.000000000000,0,514310965.000000000000,0,85709968.000000000000,0,16.684453063000,0
5,160,41799146243.000000000000,0,130400176719.000000000000,0,600016207.000000000000,0,4352.000000000000,0,16.763987132000,0
5,161,41846360476.000000000000,0,131200176739.000000000000,0,600016314.000000000000,0,4570.000000000000,0,16.781516723000,0
5,162,42199102870.000000000000,0,132000176882.000000000000,0,600016155.000000000000,0,4399.000000000000,0,16.924365363000,0
5,163,42380990833.000000000000,0,132800176953.000000000000,0,514310974.000000000000,0,85710122.000000000000,0,16.997033635000,0
5,164,42599425588.000000000000,0,133600177040.000000000000,0,600015858.000000000000,0,4456.000000000000,0,17.083326024000,0
5,165,42646798499.000000000000,0,134400177059.000000000000,0,600016334.000000000000,0,4560.000000000000,0,17.103197023000,0
5,166,42999689474.000000000000,0,135200177203.000000000000,0,600015956.000000000000,0,4744.000000000000,0,17.244999149000,0
5,167,43198131828.000000000000,0,136000177279.000000000000,0,515900306.000000000000,0,84120496.000000000000,0,17.323256486000,0
5,168,43399511360.000000000000,0,136800177362.000000000000,0,600016304.000000000000,0,4417.000000000000,0,17.405266378000,0
5,169,43446496039.000000000000,0,137600177381.000000000000,0,600016210.000000000000,0,4410.000000000000,0,17.424153736000,0
5,170,44070688762.000000000000,0,138400177631.000000000000,0,598452685.000000000000,0,1568056.000000000000,0,17.672774041000,0
5,171,43981256383.000000000000,0,139200177594.000000000000,0,514311451.000000000000,0,85709186.000000000000,0,17.638244270000,0
5,172,44199799017.000000000000,0,140000177683.000000000000,0,600015874.000000000000,0,4528.000000000000,0,17.725550042000,0
5,173,44254506601.000000000000,0,140800177704.000000000000,0,600016077.000000000000,0,4599.000000000000,0,17.748307339000,0
5,174,44599919293.000000000000,0,141600177850.000000000000,0,600016233.000000000000,0,4443.000000000000,0,17.884975669000,0
5,175,44801698139.000000000000,0,142400177924.000000000000,0,514310711.000000000000,0,85709950.000000000000,0,17.967283892000,0
5,176,45000050478.000000000000,0,143200178005.000000000000,0,600016062.000000000000,0,4564.000000000000,0,18.046746425000,0
5,177,45047121105.000000000000,0,144000178022.000000000000,0,600016428.000000000000,0,4600.000000000000,0,18.065805654000,0
5,178,45399904524.000000000000,0,144800178165.000000000000,0,600016340.000000000000,0,4410.000000000000,0,18.206973098000,0
5,179,45601704455.000000000000,0,145600178243.000000000000,0,514311342.000000000000,0,85709455.000000000000,0,18.286357099000,0
5,180,45800388314.000000000000,0,146400178326.000000000000,0,600015920.000000000000,0,4981.000000000000,0,18.367830181000,0
5,181,45847676280.000000000000,0,147200178343.000000000000,0,600016159.000000000000,0,4578.000000000000,0,18.386329815000,0
5,182,46200309400.000000000000,0,148000178485.000000000000,0,600016111.000000000000,0,4448.000000000000,0,18.527558200000,0
5,183,46402083256.000000000000,0,148800178567.000000000000,0,514311712.000000000000,0,85709107.000000000000,0,18.608881436000,0
5,184,46600198966.000000000000,0,149600178644.000000000000,0,600016241.000000000000,0,4591.000000000000,0,18.686860013000,0
5,185,46647440784.000000000000,0,150400178663.000000000000,0,600016092.000000000000,0,4654.000000000000,0,18.707102168000,0
5,186,47062421168.000000000000,0,151200178831.000000000000,0,600015926.000000000000,0,4660.000000000000,0,18.873927769000,0
5,187,47201670392.000000000000,0,152000178887.000000000000,0,514310992.000000000000,0,85709897.000000000000,0,18.929311947000,0
5,188,47400173201.000000000000,0,152800178964.000000000000,0,600016326.000000000000,0,4518.000000000000,0,19.008736204000,0
5,189,47447145959.000000000000,0,153600178985.000000000000,0,600016224.000000000000,0,4561.000000000000,0,19.027711737000,0
5,190,47800594235.000000000000,0,154400179125.000000000000,0,600016010.000000000000,0,4434.000000000000,0,19.169741776000,0
5,191,47981948169.000000000000,0,155200179200.000000000000,0,514311293.000000000000,0,85709425.000000000000,0,19.240442694000,0
5,192,48200637219.000000000000,0,156000179287.000000000000,0,600015915.000000000000,0,4639.000000000000,0,19.329747299000,0
5,193,48247891319.000000000000,0,156800179307.000000000000,0,600015900.000000000000,0,4663.000000000000,0,19.349028188000,0
5,194,48600729642.000000000000,0,157600179448.000000000000,0,600015872.000000000000,0,4780.000000000000,0,19.490048892000,0
5,195,48800233107.000000000000,0,158400179526.000000000000,0,515553023.000000000000,0,84467705.000000000000,0,19.570108941000,0
5,196,49001295900.000000000000,0,159200179608.000000000000,0,600015769.000000000000,0,5005.000000000000,0,19.650977705000,0
5,197,49048365952.000000000000,0,160000179627.000000000000,0,600016081.000000000000,0,4651.000000000000,0,19.669647540000,0
5,198,49401092810.000000000000,0,160800179767.000000000000,0,600015873.000000000000,0,4581.000000000000,0,19.811041742000,0
5,199,49583153754.000000000000,0,161600179841.000000000000,0,514312463.000000000000,0,85708192.000000000000,0,19.884316483000,0
5,200,49801178275.000000000000,0,162400179929.000000000000,0,600016001.000000000000,0,4616.000000000000,0,19.970999534000,0
